job_title,date_posted,closing date,URL,location,employment_type,company,salary,job_details
technicien informatique,26/04/2022,26/05/2022,http://myjob.mu/Jobs/Technicien-Informatique-125319.aspx,"
Riviere du Rempart ",Permanent,SYMATESE AESTHETICS LTD,Not disclosed,"
Sous la responsabilité hiérarchique du Directeur de Site, le(a) Technicien(ne) Informatique assure l’installation, l’entretien et la réparation des matériels informatiques. Il /elle réalise également des développements d’applicatifs dans le cadre des projets qui lui sont confiés
 
A. RESPONSABILITES/ACTIVITES 1) Assurer l'exploitation des ressources informatiques:Installation et maintenance inprimantes en réseauRéglages imprimantes production étiquettesInstallation PC et terminaux en réseau dans un domaine WINDOWSInstallation mise à jour des systèmes informatiquesVérification de la bonne exécution des suavegardes.2) Accompagnement des utilisateursPrésenter les ressources informatiques aux nouveaux utilisateursAssister et conseiller les utilisateurs en matière de sécurité périphérique ( sauvegardes, mot de passe, lutte antivirale..)Gérer les tickets d'incidents auprès des différents fournisseurs et prestatairesSensibiliser les utilisateurs sur la sécurité informatique et sur les règles de bonnes pratiquesEffectuer des dépannages à distanceFormer à l'utilisation de nouvelle ressource et logiciels en particulier ERP X3B. COMPETENCES ET QUALITES REQUISES:Savoir êtreQualités relationnelles et sens de l'écouteRéactivité et être force de proposition, implicationSens de l'anticipationOrganisation, rigueur et autonomieAdaptabilité, flexibilité et faire face aux aléasPédagogieSavoir faireBonne connaissance de réseaux et routageBonne connaissance environnement WINDOWS 10 et WINDOWS 2012 serverConniassance ERP, X3 serait un plusConnaissance des flux d'entreprise.Expérience en maintenance PC
"
administrateur salesforce,25/04/2022,25/05/2022,http://myjob.mu/Jobs/Administrateur-Salesforce-125295.aspx,"
Port Louis ",Permanent,MYJOB Recruitment Services,"41,000 - 50,000","
Voir ci dessous:
 
Savoir identifier les besoins métier et proposer une solution adaptéeAssurer la maintenance corrective et évolutive des applications Salesforce sous Lightning.Gérer et assurer le support de Niveau 1 et 2.Créer des objets personnalisés et créer des workflows avancés et des règles de validation.Administrer le CRM d'un point de vue technique et performanceAssurer un support continu aux différents utilisateursGérer les droits d'accès et garantir la sécurité d'accès à l'informationParticiper aux recettes techniques et à la rédaction des spécificités techniquesCompétences techniques : Réaliser des actions dans un cadre fixé, gérer les délais, Agilité dans l’utilisation de nombreux outils informatiques en simultané. Garder la capacité à prendre de bonnes décisions dans des situations de stress important et/ou continu. Rebondir sur des situations difficiles ou imprévues. Discerner ce qui essentiel ou secondaire dans les taches à réaliser ; déterminer ses propres priorités dans le cadre des objectifs définis. Aptitudes professionnelles :Rigueur Réactivité Autonomie Adaptabilité Esprit d’équipe Aisance relationnelle Organisé
"
développeurs tech – rpa,25/04/2022,25/05/2022,http://myjob.mu/Jobs/Developpeurs-Tech-RPA-125290.aspx,"
Plaine Wilhems ",Permanent,GPO Limited,Not disclosed,"
Rejoignez nos Développeurs Tech – RPA pour intégrer notre centre d’excellence de l’automatisation de process avec IPA (Intelligence Process Automation) et RPA
 
Entouré(e) d’une équipe de passionnés, comme vous, vous aurez la charge de :IDENTIFIER les processus à automatiser auprès de nos clientsPARTICIPER au cadrage et à l’intégration de la solutionREDIGER les spécifications techniques et fonctionnellesMENER les études de faisabilité sur les processus éligibles à l’automatisationCONCEVOIR & DEVELOPPER des processus identifiés avec des outils RPA dans le respect des exigences qualité et performancePARTICIPER aux phases de réalisation, d’évolution et de maintenance de l’application, ainsi qu’aux phases de test des fonctionnalités développéesMAINTENIR des robots en production, du monitoring de plateforme, à la maintenance corrective et évolutive des processProfilMinimum 2 ans d'expérience dans un poste similaireUne bonne maitrise des outils RPA – Automation Anywhere (A2019), UIpath et Power Automate / Power AppsMaîtrise de bases de données classiques : MySQLConnaissance de différents langages de programmationCompétence en conception et développement d'applications logiciellesCapacités en organisation et gestion de projetCapacité d'analyse et de résolution des problèmesCréatif, vous avez toujours une solution inédite mais adéquate à proposerIngénieux, votre imagination débordante vient à bout de chaque problématiqueSouple, vous recherchez l’amélioration continue et vous adaptez aux nouvelles propositions avec plaisirAyant soif d’apprendre, vous aimez prendre part aux projets les plus novateursAvantages : Salaire motivantBonus de performance Contrat à durée indéterminéeFormation continue / Formation certifiante possibleCouverture médicale / Plan de pensionParcours professionnel longue durée
"
developer back end,12/04/2022,12/05/2022,http://myjob.mu/Jobs/DEVELOPER-BACK-END-124715.aspx,"
Moka ",Permanent,WSHOP CLOUDCOMMERCE LTD,See description,"
Tu penses être un As en développement et
cherches un vrai challenge professionnel ?
Travailler sur des nouvelles technologies et
participer à la construction de « LA Solution »
référence dans le monde du Commerce
Digital Unifié.
 
I/ QUI EST WSHOP ?WSHOP est une Plateforme SaaS de Commerce Digitale Unifiée, qui regroupe tous les outils indispensables pour déployer l'eCommerce et la Transformation Digitale des points de vente physique de nos clients. WSHOP accompagne les plus grands acteurs de la mode, du mobilier, de la déco et de la cosmétique tels que : Jonak, Vanessa Bruno, Maison Lejaby, NAF NAF, Tara Jarmon, Hespéride, Atmosphera, Sabon... WSHOP, c’est près de 50 experts à Paris, Los Angeles et Maurice. Notre objectif : Constituer grâce à la WTeam Maurice, une plateforme d’excellence technique et faire de notre logiciel WSHOP la solution de référence mondiale.II/ LE POSTE ! TES MISSIONS !C’est donc au sein de la business unit éditrice du logiciel WSHOP, que tu auras l’opportunité de participer en tant que Développeur PHP à la conceptualisation et aux évolutions permanentes de notre logiciel !Tu travailleras tout au long du projet en étroite collaboration avec notre équipe de consultants, d’autres développeurs Front et Back End ;)Quelques exemples de tes missions :Pouvoir anticiper, définir et analyser les besoins technologique et structurels de la solution WSHOPEtre capable d’analyser et donc de préconiser les process ou les solutions techniquesEt donc très logiquement conceptualiser et développer les évolutions et fonctionnalités techniques et métierCorriger durablement et optimiser le cœur de la solutionMettre en place des tests unitaire et effectuer des contrôles qualitéAutrement dit apporter avec tes collaborateurs une vraie valeur ajoutée grâce à ton savoir faire à ta société… Tu auras donc la possibilité de participer à une aventure riche et complète au sein d’une équipe mondiale dévouée à une seule et même cause : la réussite !Si tu es motivé.e., assidu.e. et passionné.e., ce poste est fait pour toi !III/ EXPERIENCES & COMPETENCES REQUISESBac +2/3 en informatique.2 ans d’expériences en développement web Back-End. - Sens des initiatives : prendre des décisions, être force de proposition, s’adapter.- Capable de communiquer avec l’ensemble de l’équipe, transmettre les informations et alerter en cas de besoin.- Passionné : être curieux, rechercher des nouvelles techniques, rester en veille technologique.- Assister les autres développeurs en cas de problème.- Evoluer dans un contexte « Agile »- Compétences exigées : PHP7, Symfony, MySQL.- Compétences appréciées : NoSQL, GIT, Redis, - ElasticSearch, HTML5/CSS3, Javascript/JQuery. - Savoir travailler en équipe- Etre assidu.e., motivé.e. et rigoureux/se- Gérer son temps et être organisé.e.- Respecter les consignes. IV/ REMUNERATIONLa rémunération proposée dépendra de l’expérience, des compétences, du professionnalisme mais surtout de ta capacité à performer ! V/ AVANTAGESSitué au cœur du Business Park de Moka, nos bureaux de dernière génération et totalement neufs, dotés de technologies de pointes (ordinateurs récents, doubles écrans, fibre) te permettront de pouvoir faire évoluer tes compétences.Nous proposons également plusieurs avantages :- des revenus à la hauteur de tes compétences- une prime de performance allant jusqu’à 10% du salaire de base mensuel- la prise en charge des frais de transport- la prise en charge d’une assurance médicale- l’appartenance à un groupe international de très grande réputation avec des clients de renommée mondiale.
"
junior quality assurance,25/04/2022,25/05/2022,http://myjob.mu/Jobs/JUNIOR-QUALITY-ASSURANCE-125257.aspx,"
Port Louis ",Permanent,Cim Finance Ltd,Negotiable,"
To assist the quality assurance specialist digital product and Innovation in the test requirement gathering, test design, test execution, test reporting and the bug management of customer-centric digital product initiatives.
 
Job SummaryTo assist the quality assurance specialist digital product and Innovation in the test requirement gathering, test design, test execution, test reporting and the bug management of customer-centric digital product initiatives.  Key ResponsibilitiesSupport the digital and innovation team in developing, and implementing digital products in line with market trends, customer’s needs and Cim Strategy.Gather test requirements in grooming sessions.Design test scenarios and develop test cases.Prepare test data for prepared test cases.Execute all the test case and report defects, define severity and priority for each defect.Carry out regression testing every time when changes are made to the code to fix defects.Understand business intentions to ensure end product delivers on same.Understand customer needs and assist team in development of customer centric solutions.Support teams in the improvement of current and future processes.Understand internal processes and ensure systems are designed in adherence to set standards.Understand regulatory requirement sof new systems and assist in ensuring new developments adhere to same.Any other cognate duties within the scope of payroll management.Stay up-to-date with latest digital market, industry and global trends and bring in creativity and innovation to our approaches.Desired ProfileDegree or Diploma in Information Technology or related field.ISTQB certified (preferable).1 year experience in Quality Assurance is advantageous.Preferably with experience in financial industry.
"
it technician,25/04/2022,15/05/2022,http://myjob.mu/Jobs/IT-Technician-125253.aspx,"
Rodrigues ",Permanent,Leal Communications & Informatics Ltd,Not disclosed,"
We are looking for an IT Technician for our department in Rodrigues!
 
RESPONSIBILITIES:Handles repairs of IT Equipments in the most effective and efficient manner and ensure that all repairs are completed on time;Provides technical support (including diagnostic/service/ repair/advise) to customers on hardware/software/application/system/project related to IT equipment / product;Assists in the training and/ or induction of customer specifically in the use of their IT equipment;Liaise with the Customer Service Clerk for processing and follow up of quotes;Verify the availability of spare parts in the store and report to the supervisors for any problem. QUALIFICATIONS & EXPERIENCE:Minimum HSCDiploma in IT or any other related fieldAt least 1-2 years’ experience in a similar position SKILLS & COMPETENCIES:Excellent technical skillsTime ManagementTeamwork OTHERS:Living in Rodrigues is a definite advantage
"
java developer,25/04/2022,25/05/2022,http://myjob.mu/Jobs/Java-Developer-125244.aspx,"
Mauritius ",Permanent,Astek Mauritius Ltd,Negotiable,"
Astek Mauritius supports, locally and internationally, key accounts in their innovation and R&D strategy.

Do you have significant experience as a Java Developer?

Primary Skills: Core Java/Java EE / Spring Framework/Boot/Batch, Micro Services, Hibernate
 
Astek Mauritius supports, locally and internationally, key accounts in their innovation and R&D strategy.Do you have significant experience as a Java Developer?Primary Skills: Core Java/Java EE / Spring Framework/Boot/Batch, Micro Services, HibernateProfileYou have at least 2-3 years of related work experienceExcellent knowledge of Java and Spring frameworkKnowledge of Oracle, PostgreSQL, SQLGood to have: C/C++, AngularJSYou are autonomous, rigorous, and communicativeWilling to learn new technology such as OTXGood level of French and English that allows you to work in an international contextWork in a brand new and open-plan workspace or remotely. 
"
frontend react/javascript developers,25/04/2022,25/05/2022,http://myjob.mu/Jobs/Frontend-React-Javascript-Developers-125225.aspx,"
Mauritius ",Permanent,Providus Technologies Ltd,Negotiable,"
This role is for an experienced JavaScript developer to work on a new platform built using modern Web technologies (ReactJS, Redux, ReduxSaga).
 
General Description This role is for an experienced JavaScript developer to work on a new platform built using modern Web technologies (ReactJS, Redux, ReduxSaga). This person will be responsible for the development of new features and be accountable for the overall success of deliveries including analysis and design, development, deployment, optimization and day to day operations. You will be working within a multi-disciplinary team including UX/VD designers, UI and backend developers.Required qualifications and experience: University degree in Computer Science, Engineering or equivalentProblem solving skillsIn-depth knowledge of modern Web technologies – JavaScript, ReactJS, Redux.Fluency in English (written and spoken)Knowledge of HTML and CSSStrong proficiency in JavaScript, including DOM manipulation and the JavaScript object modelThorough understanding of React.js and its core principles, including workflows (Redux, ReduxSaga)Experience with data structure libraries (e.g., Immutable.js)Experience with common front-end development tools such as Babel, Webpack, NPM, etc.Familiarity with RESTful APIsFamiliarity with code versioning tools (Git)Understanding of architecture and design across all systemsUnderstanding of software skills such as business analysis, development, maintenance andsoftware improvementAbility to work in large, collaborative teams to achieve organizational goals, and passionate about building an innovative cultureKnowledge of gaming and gambling domainDesired technical requirements:Knowledge of HTML and CSSStrong proficiency in JavaScript, including DOM manipulation and the JavaScript object modelThorough understanding of React.js and its core principles, including workflows (Redux, ReduxSaga)Experience with data structure libraries (e.g., Immutable.js)Experience with common front-end development tools such as Babel, Webpack, NPM, etc.Familiarity with RESTful APIsFamiliarity with code versioning tools (Git)Understanding of architecture and design across all systemsUnderstanding of software skills such as business analysis, development, maintenance andsoftware improvementAbility to work in large, collaborative teams to achieve organizational goals, and passionate about building an innovative cultureWhat do we offer?Full-time permanent employment contractCompetitive salary and conditions corresponding to demands of the positionEstablished 13th salaryTeam building activitiesEncouragement of innovation and support in personal and professional growth
"
python / django developers,22/04/2022,22/05/2022,http://myjob.mu/Jobs/PYTHON-DJANGO-DEVELOPERS-125186.aspx,"
Mauritius ",Permanent,Novity,Negotiable,"
Are you an enthusiastic developer seeking challenging projects?


Novity is an IT services company driven by positive values that helps innovative firms (software publishers, platforms, large accounts, ...) to accelerate their projects.
 
Novity offers top job opportunities, always in close collaboration with tech companies in Europe. Novity is the perfect place for you if you want to have an impact and develop your skills and yourself.  Novity is currently recruiting Python / Django developers to join the project of its clients, a SaaS solution provider. You will be part of the core team that develops the platform. Technical environment:Language : Python, Django, Strong SQL skills5 years of experience working as an EngineerPractice of agilityGood adaptation skillsGood communication in FrenchKnowledge of AWS will be an advantageOver technical skills, your soft skills will make the difference: willingness to learn, professional orientation, transparency, proactivity.If this profile fits you, feel free to apply by specifying your current situation, your motivations and your salary expectations.
"
javascript developer,22/04/2022,22/05/2022,http://myjob.mu/Jobs/JAVASCRIPT-DEVELOPER-125184.aspx,"
Mauritius ",Permanent,Novity,Negotiable,"
Are you an enthusiastic developer seeking challenging projects?


Novity is an IT services company driven by positive values that helps innovative firms (software publishers, platforms, large accounts, ...) to accelerate their projects.
 
Novity offers top job opportunities, always in close collaboration with tech companies in Europe. Novity is the perfect place for you if you want to have an impact and develop your skills and yourself.  Novity is currently recruiting Javascript developers to join the project of its clients, a SaaS solution provider. You will be part of the core team that develops the platform. Technical environment:Language : D3 JS / React JS/ Graph QL / Node JS4 years of experience as a Javascript DeveloperPractice of agilityFullstack, able to work on front and backend issuesGood communication in FrenchOver technical skills, your soft skills will make the difference: willingness to learn, professional orientation, transparency, proactivity.If this profile fits you, feel free to apply by specifying your current situation, your motivations and your salary expectations.
"
technology support assistant,11/04/2022,10/05/2022,http://myjob.mu/Jobs/Technology-Support-Assistant-124566.aspx,"
Plaine Wilhems ",Permanent,DTOS LTD,Not disclosed,"
•	Provide technical support assistance for enterprise applications.
•	Provide technical support in resolving and troubleshooting technology problems.
•	Answer and respond to users calls and emails relating to their technical issues.
 
Main DutiesProvide technical support assistance for enterprise applications.Provide technical support in resolving and troubleshooting technology problems.Answer and respond to users calls and emails relating to their technical issues.Document all calls and emails relating to technical problems and inquiries in internal ticketing tool.Assist the Supervisor – Technology Support in day-to-day activities.Provide technical support and assistance in completion of projects on time.Keep up to date on latest trends and solutions in technology aspects.Provide technical support and assistance in running applications testing.Ensure compliance of established procedures and guidelines Qualifications and ExperienceDiploma in IT or related fields.Certification in CompTia, Microsoft, and/or ITIL will be a definite advantage.2 Year of Experience in a similar position.Other RequisitesAbility to work on his/her own initiative and within a team environment.Customer service oriented with a problem solving attitude.Excellent organization skills, with ability to systematize and prioritize.Excellent communication and interpersonal skills required.Capable of working under pressure and meet tight deadlines.
"
it service desk operator,22/04/2022,22/05/2022,http://myjob.mu/Jobs/IT-Service-Desk-Operator-125159.aspx,"
Moka ",Permanent,MYJOB Recruitment Services,"21,000 - 30,000","
Our Client is looking for a IT Service Desk Operator
 
Duties & Responsabilities: Entry Level resources with technology qualifications (Degree/diploma) who will taking all calls reaching the IT Service Desk, assesing, filtering these calls, resolving at first point of contact wherever possible and redirecting to other support teams when resolved at first point of contact.  Job Requierements: Diploma/Degree holdercustomer oriented, analytical skills, troubleshooting technicsExcellent writing and oral communication skills (English & French)1-3 years of experience in similar field
"
analyst programmer,13/04/2022,12/05/2022,http://myjob.mu/Jobs/ANALYST-PROGRAMMER-124660.aspx,"
Plaine Wilhems ",Permanent,Easyweb Ltd,"31,000 - 40,000","
We are a Mauritian company, seeking for a developer for the maintenance of our HRMS system
 
Primary Skill Requirement:Technical expertise of Oracle APEX, Jasper Report, PL/SQLDesirable: Prefer B.Tech. candidatesHave done course on Oracle APEX, Jasper Report and PL/SQL from SQL STAR training institute or any other renowned institute.Experience in HTML and Java script with PL/SQL would be an advantageKnowledge of other Payroll application would be an advantageGood Verbal and written communication skills (English),Client handling experience. Experience:Should have at least 5 to 10 years experience in oracle development on Oracle APEX , Jasper Report , PL/SQL, Database 12gMust be good in writing Oracle Procedures/Packages/Functions, Cursors and Views.Experience with 3rd party tools like TOAD/PL-SQL DeveloperExperience in Oracle D2K, 10g, 11g will be additional advantage.Conversant with API for integration with other systems Working hours:Monday to Friday: From 8:00 a.m to 05:00 p.m and Saturday From 8:00 a.m to 13:00 p.m (Mauritian time) with Work from Home flexibilityEmergency support – Exceptionally, when required, outside the above mentioned time, including Sunday 
"
team lead (.net),21/04/2022,21/05/2022,http://myjob.mu/Jobs/Team-Lead-Net-125154.aspx,"
Moka ",Permanent,AGILEUM,Not disclosed,"
At least 4 years of experience in software development.
Excellent programming skills.
Deep experience in .Net, Libra, Java, and C#. Competent and practical experience in .Net frameworks.
Sound Knowledge of RDBMS: SQL Server, Oracle.
 
Involved in all the phases of a Software Development project, including: Analysis and Design, Implementation, Testing, Deployment and Support.System documentation.Delivery training to end users.Skills knowledge transfer to team members.Have a functional mind that will allow him/her to gather requirements directly with users.Past experience of technical/ functional role is a big plus.Very good: Leadership, communication and presentation, organization, negotiation.Very good English and French: written and spoken.
"
senior software qa engineer,21/04/2022,21/05/2022,http://myjob.mu/Jobs/Senior-Software-QA-Engineer-125145.aspx,"
Plaine Wilhems ",Permanent,Hangar Mauritius,Not disclosed,"
The Senior QA Engineer reports to the Software QA Lead. The Senior QA Engineer will be responsible for conducting tests before product launches to ensure software runs smoothly and meets client needs, while being cost-effective.
 
MAIN RESPONSIBILITIES / DUTIESReviews requirements, specifications and technical design documents to provide timely and meaningful feedback.Is autonomous, performs and takes ownership of the testing activities with barely any guidance.Provides his/her analytical thinking and support to the team.Designs, develops and executes automation scripts using defined tools.Identifies, records, documents thoroughly and tracks bugs.Performs thorough regression testing when bugs are resolved.Monitors the process of fixing bugs and ensures the success of corrections.Investigates the causes of non-conforming software.Tracks quality assurance metrics like test execution progress, defect densities and open defect counts.Stay up to date with new testing tools and test strategiesWorks on issues of limited to moderate scope.Receives predetermined work assignments that are subject to a moderate level of control and review.Raise flags to QA Lead on needs and opportunities for improvement of Quality practice.Collaborates with project management teams to ensure successful delivery of projects.Follows process and documentation standards with the end goal of top-efficiency and quality.Evaluates and promotes teamwork, initiative, work ethic, values adherence and reports findings to discipline leads. ACADEMIC BACKGROUNDDesirable: Bachelor's / Master’s degree in Computer Science , Information Systems , Applied Computing, Software Engineering or related field; or equivalent experience as Software QA EngineerREQUIRED EXPERIENCEMinimum of 5 years of experience in Software Quality Assurance.Good knowledge of information & communication technologies.Good knowledge of software QA methodologies, tools and processes.Good knowledge of SQL and scripting.Proven ability to work effectively in a collaborative environment.Proven ability to follow processes to ensure high-quality deliverables for the client. Proven acumen negotiation skills and proven ability to interact with senior-level employees
"
senior software engineer (java),21/04/2022,21/05/2022,http://myjob.mu/Jobs/Senior-Software-Engineer-Java-125144.aspx,"
Plaine Wilhems ",Permanent,Hangar Mauritius,Not disclosed,"
Please refer to job description below for more details.
 
The RoleWe are looking for a Senior Java Developer to join a product team of Java Developers, Architect and QAs, managed by a Technical Lead. The team will develop applications and services for one of our major clients, Volkswagen, ensuring flawless on-time delivery and quality Java code.    Key responsibilitiesThe successful candidate will also be responsible for:Writing and testing code to a high standard across platforms and browsers and setting high standards for others to followAnalysing complex live issues to accurately design and implement solutions.Being thorough in any documentation and ensuring documentation from other members is of a high standard Key technical requirementsAbility to produce well-structured, testable and maintainable codeExperience developing functionally rich, high traffic and high availability websitesComfortable working with a CLI and Linux environmentsKnowledge and experience of SpringWorking knowledge of applicable Internet standards and protocolsKnowledge and experience of using build tools such as Maven and GradleKnowledge and experience of using continuous integration and deployment tools such as JenkinsKnowledge and experience of using testing frameworks such as Junit, Mockito and HamcrestKnowledge and experience of using Java web frameworks such as SpringKnowledge of Java frameworks such as LombokExperience of implementing and consuming RESTful API endpoints using frameworks such as Feign and SpringExperience of Queuing technologies such as ActiveMQGood working knowledge of database technologies such as MySQL and MongoDBAbility to quickly grasp, review and contribute code within a large, complex architectureKnowledge of common development best practices (e.g. TDD, clean code, SOLID)Ability to multitask across projects and demonstrate flexibility to changing prioritiesExperience using task management tools such as JIRA  Personal ProfileThe successful candidate will:Work and communicate effectively with other team members across disciplinesPay attention to detail and have a commitment to qualityBe eager to learn and apply new skills and technologiesTake ownership and solve problems in a resourceful and professional mannerBe committed to keeping their skills and knowledge up-to-date by following industry trends, attending conferences/talks and having relevant certificationsContribute to Pull Requests in a constructive manner to help others learn better ways to work and safeguard the code base 
"
manager services ( night shift ),21/04/2022,21/05/2022,http://myjob.mu/Jobs/Manager-Services-Night-Shift-125131.aspx,"
Mauritius ",Permanent,CERIDIAN,Negotiable,"
he Consulting Manager guides the career life cycle of their consulting team.
 
The Consulting Manager guides the career life cycle of their consulting team. This includes participating in the recruitment process, onboarding new hires, developing career goals and plans with consultants, representing the consulting team in the resourcing process, managing performance and compensation. Consulting Managers stay closely in tune with their team members through one-on-one discussions, team calls, and other communication geared toward keeping their team engaged, excited about being part of Ceridian, and eager to provide excellent services for our customers. In addition, Consulting Managers work with their teams to develop deep domain expertise – product, industry, process – and providing insights to both internal and external resources.   ESSENTIAL FUNCTIONS Recruitment •Provide input to consultant profiles needed to provide services to customers •Review resumes, selecting candidates to screen and interview •Interview and evaluate candidates, documenting results in recruiting systems •Make and negotiate offers for selected candidates •Conduct recruitment process in timely manner to optimize candidate to hire experience •Represent Ceridian brand in recruitment and provide a positive experience to all candidates – regardless of hiring decisions   Onboarding new hires •Guide new hires through positive onboarding experience. •Organize, manage, and communicate onboarding steps including company onboarding, training, shadowing, mentoring. •Continually communicate with new hires (individually and in groups) to keep them engaged and moving forward. •Optimize time to achieve billable target utilization. •Evaluate onboarding effectiveness and adjust as required.   Develop career goals and plans, manage performance and compensation •Provide career guidance – strategize on career path, recommend training and experiences to further develop skills •Collect performance feedback from peers, customers and others regularly •Provide regular performance feedback and document appropriately •Participate in annual performance evaluation process and provide reviews to consultants as required •Manage compensation during on and off cycle processes  Resourcing •Track and manage consultant’s schedules in resourcing tools/systems •Track and manage consultant’s skills •Represent consulting team in resourcing round tables and optimize utilization while also being mindful of consultant development and time off •Achieve team utilization target (based on experience level of team members)  Contribute to practice development •Contribute to internal knowledge share; review questions and provide feedback on a continuous basis •Participate in Continuing Education sessions and lead Implementation best practice sessions •Complete new release training on a timely basis; be fully versed on new and/or enhanced functionality in each product release •Mentor consultants on best practice implementation of new product features and functionality   Engagement •Encourage feedback from consultants on the team in employee engagement surveys •Conduct regular one-on-one meetings with team members •Conduct regular team meetings with team •Foster a positive and supportive work environment   Domain Expertise •Identify area of domain expertise for focus – product, industry, process are all possible areas for deep exploration and knowledge development •Encourage team members to continue to develop knowledge •Foster knowledge sharing environment •Provide input to other practices, Delivery, Product Offering on domain area   Provide Sales Support •Support the sales cycle through providing consultants or expertise on domain inquiries and presentations as needed  EDUCATIONAL/EXPERIENCE REQUIREMENTS Minimum Qualifications •Minimum of 3 years leading, coordinating and motivating consulting teams •Minimum of 2 years in the field of Human Capital Management or CRM services •7+ years in Consultant role with Ceridian HCM an asset •Bachelor’s Degree required •Experience with Six Sigma / LEAN, continual process/quality improvement methods •People Management experience  WORKING ENVIRONMENT & PHYSICAL DEMANDS •General office environment or Work from Home mode•Ability and willingness to travel to prospect and customer sites as needed •Must be able to work in an environment of very tight deadlines and strict requirements for accuracy •Must be able to work full North American (EST) hours to respond to client needs •May be required to work beyond normal working hours •Business conducted across time zones •Typically works extended hours during December and January to meet peak volume demands.  WORKING HOURS•Night Shift (5pm – 2am)
"
front end developer,21/04/2022,21/05/2022,http://myjob.mu/Jobs/Front-End-Developer-125128.aspx,"
Black River ",Permanent,SHINEGIS Co LTD,"21,000 - 30,000","
BH Internet est une agence web spécialisée dans la création de site Internet et la communication sur Internet.
 
Missions:Vous travaillerez au sein d’une équipe de cinq développeurs et plus particulièrement en binôme avec un développeur expérimenté. Vous participerez au développement de sites et d’applications web. En amont dans la partie de recherche, développement et prototypage, mais également pour les phases de test et déploiement en production.Compétences requises :Connaissance très solide en HTML/CSS/JavascriptExpérience sur Bootstrap très appréciableConnaissance en PHPConditions:25 000 RSDu lundi au vendredi de 8h30 à 17hPrime d'assiduitéTransport
"
it support officer,21/04/2022,21/05/2022,http://myjob.mu/Jobs/IT-Support-Officer-125123.aspx,"
Plaine Wilhems ",Permanent,None,Not disclosed,"
To administer the company’s infrastructure and provide suitable network solutions as per the company needs.
Successful candidate should be well versed with the latest technology, hardware and software.
 
REQUIREMENTSMinimum good HSC /IT CertificationsMinimum 2 years of Working experienceGood knowledge of IT/Software/HardwareAbility to work on odd hours if need beGood outgoing personality and friendly atitudeHardworker, responsible and flexible  JOB SPECIFICATIONS To ensure that all server, network and telephony systems are working to their full capacityInstallation of workstations required for the operation of the officeProvide technical support for the overall office and remote locationsResponds to I.T. departmental support ticketsEnsures that all I.T. set up is complete for new startersManage the I.T. inventory for the companyAssists in development of systems required by the companySuggests modifications for the efficient functionality of the I.T. infrastructureAdministers and configures all internal I.T. infrastructure systemsFollows all internal policies and procedures as set out by their line managerWorks as a member of a team and provides support where necessaryCarries out any further duties assigned by their line managerContributes to a positive and dynamic working environment 
"
system administrator,19/04/2022,19/05/2022,http://myjob.mu/Jobs/System-Administrator-125034.aspx,"
Pamplemousses ",Permanent,Serviqual Ltd,Not disclosed,"
We are currently looking for a dynamic and ambitious System Administrator to join our Service Desk Team.
 
As our SysAdmin you will have the opportunity to work and ensure that the IT infrastructure of our client is up and running.Your daily task will involve including software and computer installations and upgrades, routine automation, security maintenance, troubleshooting, and technical support for all users.You may also provide IT support for non-technical users and hence having a good interpersonal skill would be a bonus.Job DescriptionDaily Task :Providing in-person and remote support through use of the telephone or remote access.Installing and configuring software, hardware and networks.Monitoring system performance and troubleshooting issues.Apply OS Patches and upgrades on a regular basis.Ensuring end users have proper computer resources including enough memory and the set up needed to be able to work efficiently.Ensuring security and efficiency of IT infrastructure.Install and configure software and hardware.Set up accounts and workstations.Monitor performance and maintain systems according to requirements.Ensure security through access controls, backups, and firewalls.Maintain internal wiki with technical documentation, manuals, and IT policies.Diligent use of Ticketing system for all tasks.Supporting Management with tracking of computer/printer devices for asset controls.Customer Service : Be an active listener and frame the request of the user properly.Ensure customer services by respective Service Level Agreements. Academic Background A  Minimum of Diploma in ITWork ExperienceJob is open for anyone who have either a minimum or no experience in System Administration and who is willing to learn and grow.Good to have : Microsoft 365 Soft SkillsActive listeningLogical Thinking SkillsGood English and French writing skillsStrong interpersonal skillsTeam playerAttention to detailDriving Licence (Manual Gear) would be a bonus but is not mandatory.
"
